timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 16:09:30,user_1238,third_party,classical,92.0,USA,medium,transaction,medium,write,195131,26,4.02,2,0,1,73.8,delay
2025-09-23 16:09:45,user_1239,third_party,pqc,92.0,India,high,backend_sync,low,delete,0,32,15.52,1,0,0,53.8,challenge
2025-09-23 16:10:00,user_1240,auditor,classical,,EU,high,payroll,low,read,0,17,7.84,3,1,0,30.0,permit
2025-09-23 16:10:15,user_1241,third_party,pqc,40.0,India,medium,customer_kyc,medium,delete,0,27,6.77,3,1,0,51.0,challenge
2025-09-23 16:10:30,user_1242,third_party,pqc,92.0,EU,low,transaction,low,write,82794,21,3.4,4,0,1,98.8,block
2025-09-23 16:10:45,user_1243,employee,pqc,,Unknown,medium,backend_sync,low,delete,0,29,10.18,2,1,0,45.0,challenge
2025-09-23 16:11:00,user_1244,admin,pqc,,India,medium,catalog,high,update,0,23,11.53,4,1,0,45.0,challenge
2025-09-23 16:11:15,user_1245,third_party,classical,92.0,USA,medium,payroll,medium,write,0,31,4.34,5,1,0,48.8,challenge
2025-09-23 16:11:30,user_1246,employee,classical,,India,low,customer_kyc,medium,read,0,22,13.9,1,0,1,60.0,challenge
2025-09-23 16:11:45,user_1247,third_party,classical,65.0,USA,medium,logs,high,update,0,26,8.76,2,0,0,44.75,challenge
2025-09-23 16:12:00,user_1248,admin,pqc,,USA,low,customer_kyc,high,read,0,30,21.69,2,0,1,70.0,delay
2025-09-23 16:12:15,user_1249,guest,pqc,,India,medium,transaction,low,read,0,20,15.46,0,1,0,25.0,permit
2025-09-23 16:12:30,user_1250,third_party,pqc,92.0,Unknown,low,payroll,high,read,0,21,21.69,2,0,1,83.8,block
2025-09-23 16:12:45,user_1251,third_party,pqc,65.0,USA,high,payroll,high,write,0,29,11.09,1,1,0,49.75,challenge
2025-09-23 16:13:00,user_1252,employee,pqc,,USA,high,customer_kyc,medium,write,0,29,8.06,0,0,0,40.0,permit
2025-09-23 16:13:15,user_1253,service,classical,,India,high,transaction,high,update,79619,13,8.87,0,1,0,45.0,challenge
2025-09-23 16:13:30,user_1254,auditor,classical,,USA,low,payroll,low,update,0,26,24.78,2,1,1,60.0,challenge
2025-09-23 16:13:45,user_1255,third_party,classical,65.0,EU,high,backend_sync,medium,read,0,22,4.52,2,1,0,39.75,permit
2025-09-23 16:14:00,user_1256,guest,classical,,USA,low,customer_kyc,high,read,0,22,14.76,0,0,1,40.0,permit
2025-09-23 16:14:15,user_1257,auditor,classical,,USA,medium,logs,medium,write,0,21,9.83,1,1,0,35.0,permit
2025-09-23 16:14:30,user_1258,third_party,classical,40.0,Unknown,low,catalog,high,delete,0,17,20.4,3,1,1,66.0,delay
2025-09-23 16:14:45,user_1259,service,pqc,,USA,low,payroll,high,read,0,31,17.39,4,1,1,70.0,delay
2025-09-23 16:15:00,user_1260,employee,classical,,Unknown,medium,customer_kyc,low,write,0,19,12.63,3,0,0,35.0,permit
2025-09-23 16:15:15,user_1261,third_party,classical,40.0,USA,high,payroll,medium,write,0,27,18.57,5,0,0,36.0,permit
2025-09-23 16:15:30,user_1262,admin,classical,,EU,medium,catalog,medium,write,0,26,19.82,3,1,0,35.0,permit
2025-09-23 16:15:45,user_1263,admin,pqc,,Unknown,low,customer_kyc,high,write,0,17,8.44,2,1,1,70.0,delay
2025-09-23 16:16:00,user_1264,employee,classical,,India,high,transaction,high,write,0,38,15.27,3,0,0,30.0,permit
2025-09-23 16:16:15,user_1265,admin,pqc,,India,low,backend_sync,medium,update,0,28,7.23,2,1,1,70.0,delay
2025-09-23 16:16:30,user_1266,third_party,pqc,40.0,India,medium,payroll,high,delete,0,22,5.25,1,0,0,51.0,challenge
2025-09-23 16:16:45,user_1267,employee,classical,,USA,low,transaction,high,update,179822,19,7.43,1,1,1,65.0,delay
2025-09-23 16:17:00,user_1268,guest,classical,,India,low,customer_kyc,high,update,0,18,9.7,1,0,1,40.0,permit
2025-09-23 16:17:15,user_1269,employee,pqc,,India,medium,catalog,medium,write,0,16,19.97,1,0,0,45.0,challenge
2025-09-23 16:17:30,user_1270,admin,classical,,India,medium,logs,low,update,0,32,16.73,0,0,0,35.0,permit
2025-09-23 16:17:45,user_1271,guest,classical,,Unknown,low,backend_sync,high,delete,0,21,18.67,2,0,1,60.0,challenge
2025-09-23 16:18:00,user_1272,guest,classical,,EU,medium,logs,high,delete,0,26,2.36,3,1,0,35.0,permit
2025-09-23 16:18:15,user_1273,auditor,classical,,India,medium,payroll,medium,write,0,32,13.36,4,1,0,35.0,permit
2025-09-23 16:18:30,user_1274,admin,classical,,India,medium,payroll,high,read,0,30,14.88,3,0,0,35.0,permit
2025-09-23 16:18:45,user_1275,auditor,classical,,Unknown,high,payroll,medium,update,0,36,8.57,1,0,0,30.0,permit
2025-09-23 16:19:00,user_1276,guest,pqc,,USA,low,customer_kyc,low,update,0,27,12.55,6,1,1,50.0,challenge
2025-09-23 16:19:15,user_1277,employee,classical,,India,high,payroll,medium,read,0,26,12.86,3,0,0,30.0,permit
2025-09-23 16:19:30,user_1278,auditor,classical,,USA,high,backend_sync,high,update,0,24,16.72,0,0,0,30.0,permit
2025-09-23 16:19:45,user_1279,employee,pqc,,Unknown,low,customer_kyc,medium,read,0,20,4.69,0,1,1,70.0,delay
2025-09-23 16:20:00,user_1280,guest,pqc,,India,medium,catalog,medium,update,0,31,15.18,0,1,0,45.0,challenge
2025-09-23 16:20:15,user_1281,auditor,classical,,Unknown,low,backend_sync,high,write,0,26,10.89,3,1,1,60.0,challenge
2025-09-23 16:20:30,user_1282,admin,pqc,,Unknown,low,logs,high,read,0,32,14.71,3,0,1,70.0,delay
2025-09-23 16:20:45,user_1283,auditor,classical,,India,low,transaction,high,read,182826,27,5.3,2,1,1,65.0,delay
2025-09-23 16:21:00,user_1284,third_party,pqc,92.0,India,low,backend_sync,medium,write,0,24,10.12,4,1,1,83.8,block
2025-09-23 16:21:15,user_1285,service,pqc,,India,medium,backend_sync,high,update,0,22,5.63,1,0,0,45.0,challenge
2025-09-23 16:21:30,user_1286,guest,classical,,India,low,backend_sync,low,write,0,29,15.29,4,1,1,60.0,challenge
2025-09-23 16:21:45,user_1287,guest,pqc,,Unknown,low,customer_kyc,low,read,0,26,7.91,3,0,1,50.0,challenge
2025-09-23 16:22:00,user_1288,third_party,classical,92.0,EU,medium,catalog,high,read,0,26,6.81,2,0,0,48.8,challenge
2025-09-23 16:22:15,user_1289,auditor,pqc,,USA,low,logs,high,read,0,20,10.21,6,1,1,70.0,delay
2025-09-23 16:22:30,user_1290,auditor,pqc,,India,high,logs,high,update,0,25,12.89,2,0,0,40.0,permit
2025-09-23 16:22:45,user_1291,auditor,classical,,USA,high,backend_sync,high,read,0,21,12.91,1,0,0,30.0,permit
2025-09-23 16:23:00,user_1292,service,pqc,,India,medium,transaction,high,read,73391,34,11.57,0,1,0,60.0,challenge
2025-09-23 16:23:15,user_1293,service,classical,,EU,low,customer_kyc,low,update,0,24,16.21,3,0,1,60.0,challenge
2025-09-23 16:23:30,user_1294,admin,pqc,,USA,high,logs,medium,write,0,24,11.22,1,1,0,40.0,permit
2025-09-23 16:23:45,user_1295,employee,pqc,,USA,medium,transaction,medium,update,0,27,11.91,3,1,0,45.0,challenge
2025-09-23 16:24:00,user_1296,admin,classical,,India,low,customer_kyc,low,write,0,20,16.81,3,0,1,60.0,challenge
2025-09-23 16:24:15,user_1297,auditor,classical,,USA,high,catalog,medium,read,0,27,8.69,0,0,0,30.0,permit
2025-09-23 16:24:30,user_1298,admin,pqc,,EU,high,logs,low,read,0,20,12.46,3,1,0,40.0,permit
2025-09-23 16:24:45,user_1299,service,pqc,,EU,low,catalog,high,write,0,24,9.66,3,0,1,70.0,delay
2025-09-23 16:25:00,user_1300,third_party,pqc,92.0,USA,low,transaction,low,read,0,33,1.68,2,0,1,83.8,block
2025-09-23 16:25:15,user_1301,service,classical,,EU,low,transaction,high,delete,120211,30,13.15,2,1,1,65.0,delay
2025-09-23 16:25:30,user_1302,auditor,pqc,,Unknown,high,customer_kyc,high,write,0,21,9.21,2,1,0,40.0,permit
2025-09-23 16:25:45,user_1303,guest,pqc,,India,medium,customer_kyc,medium,update,0,24,10.52,1,1,0,25.0,permit
2025-09-23 16:26:00,user_1304,employee,classical,,India,low,catalog,medium,read,0,20,13.7,2,1,1,60.0,challenge
2025-09-23 16:26:15,user_1305,employee,classical,,USA,low,payroll,medium,read,0,26,23.51,6,1,1,60.0,challenge
2025-09-23 16:26:30,user_1306,employee,classical,,Unknown,low,customer_kyc,medium,write,0,23,12.59,2,1,1,60.0,challenge
2025-09-23 16:26:45,user_1307,third_party,pqc,92.0,EU,high,transaction,low,delete,123385,19,17.06,0,0,1,78.8,delay
2025-09-23 16:27:00,user_1308,admin,pqc,,India,medium,backend_sync,medium,read,0,23,14.33,6,1,0,45.0,challenge
2025-09-23 16:27:15,user_1309,auditor,pqc,,India,low,logs,low,update,0,24,10.89,5,1,1,70.0,delay
2025-09-23 16:27:30,user_1310,employee,pqc,,USA,high,backend_sync,medium,write,0,30,12.57,0,0,0,40.0,permit
2025-09-23 16:27:45,user_1311,admin,pqc,,EU,high,payroll,medium,write,0,26,14.36,2,1,0,40.0,permit
2025-09-23 16:28:00,user_1312,guest,pqc,,EU,low,payroll,high,write,0,25,14.25,1,0,1,70.0,delay
2025-09-23 16:28:15,user_1313,employee,classical,,Unknown,high,catalog,medium,read,0,29,0.8,0,0,0,30.0,permit
2025-09-23 16:28:30,user_1314,service,pqc,,EU,high,logs,low,update,0,23,9.28,1,1,0,40.0,permit
2025-09-23 16:28:45,user_1315,guest,classical,,EU,high,logs,medium,delete,0,27,21.42,2,0,0,30.0,permit
2025-09-23 16:29:00,user_1316,service,pqc,,EU,high,customer_kyc,high,write,0,22,14.28,0,1,0,40.0,permit
2025-09-23 16:29:15,user_1317,admin,classical,,India,high,transaction,high,write,18278,26,5.09,1,1,0,35.0,permit
2025-09-23 16:29:30,user_1318,auditor,pqc,,EU,high,logs,high,delete,0,23,8.92,0,1,0,40.0,permit
2025-09-23 16:29:45,user_1319,guest,classical,,USA,medium,backend_sync,low,write,0,26,15.67,3,0,0,35.0,permit
2025-09-23 16:30:00,user_1320,third_party,pqc,40.0,India,low,customer_kyc,medium,read,0,25,5.61,6,1,1,76.0,delay
2025-09-23 16:30:15,user_1321,guest,pqc,,Unknown,low,backend_sync,medium,delete,0,24,6.21,0,0,1,70.0,delay
2025-09-23 16:30:30,user_1322,auditor,pqc,,Unknown,low,logs,high,read,0,24,8.68,6,0,1,70.0,delay
2025-09-23 16:30:45,user_1323,auditor,classical,,Unknown,low,catalog,medium,delete,0,28,6.52,4,1,1,60.0,challenge
2025-09-23 16:31:00,user_1324,employee,pqc,,Unknown,high,customer_kyc,low,delete,0,22,17.9,0,0,0,40.0,permit
2025-09-23 16:31:15,user_1325,admin,pqc,,India,high,payroll,medium,delete,0,24,5.19,3,1,0,40.0,permit
2025-09-23 16:31:30,user_1326,admin,pqc,,EU,high,transaction,high,read,38757,27,12.44,1,0,0,45.0,challenge
2025-09-23 16:31:45,user_1327,service,pqc,,EU,high,backend_sync,medium,write,0,28,0.64,3,0,0,40.0,permit
2025-09-23 16:32:00,user_1328,service,classical,,EU,low,transaction,medium,write,0,18,12.29,2,1,1,60.0,challenge
2025-09-23 16:32:15,user_1329,admin,pqc,,Unknown,low,payroll,low,delete,0,25,18.12,2,1,1,70.0,delay
2025-09-23 16:32:30,user_1330,service,pqc,,Unknown,low,catalog,high,delete,0,28,5.29,3,0,1,70.0,delay
2025-09-23 16:32:45,user_1331,admin,pqc,,India,high,transaction,medium,delete,143908,23,17.08,1,0,1,65.0,delay
2025-09-23 16:33:00,user_1332,employee,classical,,EU,medium,transaction,medium,update,136208,20,10.04,1,0,1,60.0,challenge
2025-09-23 16:33:15,user_1333,employee,pqc,,USA,high,customer_kyc,medium,write,0,24,17.31,3,1,0,40.0,permit
2025-09-23 16:33:30,user_1334,auditor,pqc,,Unknown,low,payroll,high,delete,0,25,12.23,1,0,1,70.0,delay
2025-09-23 16:33:45,user_1335,auditor,pqc,,Unknown,medium,transaction,low,read,94579,16,16.47,3,0,0,60.0,challenge
2025-09-23 16:34:00,user_1336,admin,pqc,,USA,low,logs,medium,read,0,30,15.07,3,0,1,70.0,delay
2025-09-23 16:34:15,user_1337,employee,pqc,,USA,low,payroll,medium,write,0,27,19.11,0,1,1,70.0,delay
2025-09-23 16:34:30,user_1338,auditor,classical,,Unknown,low,customer_kyc,medium,delete,0,35,10.26,5,1,1,60.0,challenge
2025-09-23 16:34:45,user_1339,admin,pqc,,USA,low,catalog,low,delete,0,34,12.56,0,0,1,70.0,delay
2025-09-23 16:35:00,user_1340,admin,classical,,Unknown,high,payroll,high,delete,0,21,22.12,3,1,0,30.0,permit
2025-09-23 16:35:15,user_1341,service,classical,,USA,medium,catalog,medium,delete,0,20,16.16,1,1,0,35.0,permit
2025-09-23 16:35:30,user_1342,guest,pqc,,USA,low,customer_kyc,medium,write,0,44,21.25,5,0,1,50.0,challenge
2025-09-23 16:35:45,user_1343,service,classical,,India,medium,catalog,medium,update,0,26,12.75,2,1,0,35.0,permit
2025-09-23 16:36:00,user_1344,admin,classical,,USA,medium,backend_sync,low,update,0,28,3.17,0,1,0,35.0,permit
2025-09-23 16:36:15,user_1345,service,pqc,,Unknown,low,transaction,low,delete,0,25,11.42,1,1,1,70.0,delay
2025-09-23 16:36:30,user_1346,third_party,classical,92.0,USA,low,backend_sync,medium,update,0,36,13.85,1,0,1,73.8,delay
2025-09-23 16:36:45,user_1347,admin,classical,,Unknown,high,transaction,medium,read,40676,18,15.05,3,0,0,35.0,permit
2025-09-23 16:37:00,user_1348,auditor,classical,,India,low,customer_kyc,low,update,0,22,12.04,3,1,1,60.0,challenge
2025-09-23 16:37:15,user_1349,third_party,classical,40.0,USA,high,logs,medium,update,0,33,12.35,3,0,0,36.0,permit
2025-09-23 16:37:30,user_1350,auditor,classical,,Unknown,medium,logs,low,update,0,26,11.11,2,1,0,35.0,permit
2025-09-23 16:37:45,user_1351,auditor,classical,,Unknown,medium,customer_kyc,low,update,0,19,3.98,2,0,0,35.0,permit
2025-09-23 16:38:00,user_1352,third_party,pqc,92.0,EU,low,backend_sync,high,write,0,24,10.76,1,0,1,83.8,block
2025-09-23 16:38:15,user_1353,employee,classical,,USA,high,transaction,medium,update,150641,22,11.98,3,0,1,55.0,challenge
2025-09-23 16:38:30,user_1354,third_party,classical,40.0,Unknown,medium,customer_kyc,low,read,0,30,11.04,0,0,0,41.0,challenge
2025-09-23 16:38:45,user_1355,service,pqc,,Unknown,medium,transaction,low,delete,0,21,23.3,1,1,0,45.0,challenge
2025-09-23 16:39:00,user_1356,employee,pqc,,India,high,payroll,high,write,0,23,16.07,4,0,0,40.0,permit
2025-09-23 16:39:15,user_1357,service,pqc,,Unknown,low,payroll,high,write,0,21,20.97,1,0,1,70.0,delay
2025-09-23 16:39:30,user_1358,auditor,classical,,Unknown,low,logs,high,delete,0,23,6.65,6,1,1,60.0,challenge
2025-09-23 16:39:45,user_1359,service,classical,,USA,low,payroll,medium,update,0,28,10.84,0,1,1,60.0,challenge
2025-09-23 16:40:00,user_1360,employee,classical,,Unknown,medium,payroll,medium,read,0,24,21.6,1,0,0,35.0,permit
2025-09-23 16:40:15,user_1361,service,classical,,India,low,customer_kyc,high,delete,0,20,4.02,1,1,1,60.0,challenge
2025-09-23 16:40:30,user_1362,third_party,classical,92.0,USA,high,catalog,high,write,0,26,11.15,2,0,0,43.8,challenge
2025-09-23 16:40:45,user_1363,auditor,classical,,Unknown,medium,transaction,low,delete,0,22,7.78,2,1,0,35.0,permit
2025-09-23 16:41:00,user_1364,admin,pqc,,Unknown,medium,customer_kyc,high,update,0,27,12.5,2,0,0,45.0,challenge
2025-09-23 16:41:15,user_1365,auditor,classical,,EU,high,catalog,high,update,0,31,7.28,4,0,0,30.0,permit
2025-09-23 16:41:30,user_1366,admin,classical,,Unknown,medium,customer_kyc,high,write,0,22,13.38,1,1,0,35.0,permit
2025-09-23 16:41:45,user_1367,auditor,pqc,,EU,low,catalog,medium,update,0,33,7.93,3,0,1,70.0,delay
2025-09-23 16:42:00,user_1368,guest,pqc,,India,high,catalog,medium,delete,0,27,7.8,2,1,0,40.0,permit
2025-09-23 16:42:15,user_1369,employee,classical,,India,high,transaction,high,read,172157,24,4.03,0,0,1,55.0,challenge
2025-09-23 16:42:30,user_1370,service,classical,,EU,low,customer_kyc,medium,write,0,18,7.97,0,0,1,60.0,challenge
2025-09-23 16:42:45,user_1371,employee,pqc,,Unknown,medium,transaction,medium,update,0,36,16.37,0,1,0,45.0,challenge
2025-09-23 16:43:00,user_1372,service,classical,,EU,medium,logs,low,delete,0,15,7.49,2,1,0,35.0,permit
2025-09-23 16:43:15,user_1373,third_party,classical,92.0,USA,high,backend_sync,high,delete,0,24,12.42,0,1,0,43.8,challenge
2025-09-23 16:43:30,user_1374,service,pqc,,USA,low,logs,high,delete,0,23,9.49,0,0,1,70.0,delay
2025-09-23 16:43:45,user_1375,employee,pqc,,India,high,transaction,medium,delete,21289,26,3.98,3,0,0,45.0,challenge
2025-09-23 16:44:00,user_1376,auditor,pqc,,Unknown,high,transaction,high,delete,174538,18,9.35,3,1,1,65.0,delay
2025-09-23 16:44:15,user_1377,auditor,classical,,India,medium,customer_kyc,medium,delete,0,33,14.16,3,0,0,35.0,permit
2025-09-23 16:44:30,user_1378,employee,pqc,,Unknown,high,logs,high,write,0,19,9.87,2,1,0,40.0,permit
2025-09-23 16:44:45,user_1379,third_party,classical,40.0,EU,medium,customer_kyc,medium,delete,0,31,14.79,1,1,0,41.0,challenge
2025-09-23 16:45:00,user_1380,auditor,pqc,,India,medium,payroll,medium,read,0,13,11.75,1,0,0,45.0,challenge
2025-09-23 16:45:15,user_1381,guest,classical,,Unknown,medium,catalog,low,write,0,17,8.32,2,0,0,35.0,permit
2025-09-23 16:45:30,user_1382,employee,pqc,,Unknown,low,transaction,high,read,129813,22,16.21,2,0,1,75.0,delay
2025-09-23 16:45:45,user_1383,employee,pqc,,EU,low,catalog,high,read,0,23,11.93,5,1,1,70.0,delay
2025-09-23 16:46:00,user_1384,guest,pqc,,EU,high,customer_kyc,low,write,0,24,3.97,1,1,0,20.0,permit
2025-09-23 16:46:15,user_1385,employee,pqc,,India,low,catalog,medium,delete,0,34,22.34,0,1,1,70.0,delay
2025-09-23 16:46:30,user_1386,admin,pqc,,Unknown,medium,backend_sync,medium,write,0,24,6.31,0,0,0,45.0,challenge
2025-09-23 16:46:45,user_1387,service,pqc,,USA,low,payroll,high,delete,0,17,10.6,3,1,1,70.0,delay
2025-09-23 16:47:00,user_1388,admin,pqc,,EU,high,backend_sync,medium,read,0,27,9.31,2,0,0,40.0,permit
2025-09-23 16:47:15,user_1389,service,classical,,Unknown,low,customer_kyc,medium,read,0,24,3.72,1,1,1,60.0,challenge
2025-09-23 16:47:30,user_1390,service,classical,,Unknown,medium,payroll,medium,delete,0,28,4.92,0,0,0,35.0,permit
2025-09-23 16:47:45,user_1391,guest,classical,,Unknown,low,logs,medium,update,0,27,9.77,2,0,1,60.0,challenge
2025-09-23 16:48:00,user_1392,admin,classical,,India,high,customer_kyc,medium,update,0,25,3.76,2,0,0,30.0,permit
2025-09-23 16:48:15,user_1393,guest,classical,,Unknown,low,transaction,medium,delete,0,29,16.12,1,0,1,40.0,permit
2025-09-23 16:48:30,user_1394,employee,classical,,Unknown,high,logs,high,read,0,31,11.29,1,0,0,30.0,permit
2025-09-23 16:48:45,user_1395,third_party,pqc,40.0,Unknown,high,catalog,low,write,0,25,8.22,4,0,0,46.0,challenge
2025-09-23 16:49:00,user_1396,service,classical,,Unknown,low,backend_sync,low,update,0,24,6.15,0,1,1,60.0,challenge
2025-09-23 16:49:15,user_1397,auditor,classical,,Unknown,medium,backend_sync,high,write,0,21,17.87,2,0,0,35.0,permit
2025-09-23 16:49:30,user_1398,third_party,classical,92.0,EU,medium,transaction,low,delete,0,26,17.98,1,1,0,48.8,challenge
2025-09-23 16:49:45,user_1399,guest,classical,,Unknown,high,backend_sync,low,read,0,25,4.95,2,0,0,30.0,permit
2025-09-23 16:50:00,user_1400,guest,classical,,USA,high,payroll,high,write,0,27,22.98,4,1,0,30.0,permit
2025-09-23 16:50:15,user_1401,service,classical,,Unknown,high,logs,medium,update,0,35,11.22,5,0,0,30.0,permit
2025-09-23 16:50:30,user_1402,employee,pqc,,USA,low,logs,high,delete,0,24,14.38,3,1,1,70.0,delay
2025-09-23 16:50:45,user_1403,employee,classical,,Unknown,high,customer_kyc,high,read,0,19,12.27,0,1,0,30.0,permit
2025-09-23 16:51:00,user_1404,auditor,classical,,EU,medium,transaction,high,delete,0,28,9.36,1,0,0,35.0,permit
2025-09-23 16:51:15,user_1405,guest,pqc,,USA,medium,transaction,high,delete,0,24,10.5,2,1,0,25.0,permit
2025-09-23 16:51:30,user_1406,admin,pqc,,EU,medium,payroll,medium,read,0,30,18.2,1,0,0,45.0,challenge
2025-09-23 16:51:45,user_1407,employee,pqc,,Unknown,low,transaction,low,update,122710,16,8.83,2,0,1,75.0,delay
2025-09-23 16:52:00,user_1408,service,pqc,,Unknown,low,logs,medium,read,0,19,13.37,4,0,1,70.0,delay
2025-09-23 16:52:15,user_1409,guest,classical,,EU,high,backend_sync,high,delete,0,24,19.49,3,0,0,30.0,permit
2025-09-23 16:52:30,user_1410,employee,classical,,India,low,logs,medium,update,0,29,23.96,1,1,1,60.0,challenge
2025-09-23 16:52:45,user_1411,admin,pqc,,EU,medium,payroll,low,update,0,17,14.36,0,0,0,45.0,challenge
2025-09-23 16:53:00,user_1412,third_party,pqc,40.0,Unknown,low,logs,medium,read,0,33,8.16,2,1,1,76.0,delay
2025-09-23 16:53:15,user_1413,third_party,pqc,92.0,Unknown,high,backend_sync,high,write,0,29,3.23,2,1,0,53.8,challenge
2025-09-23 16:53:30,user_1414,auditor,pqc,,USA,low,transaction,medium,write,0,25,13.88,0,1,1,70.0,delay
2025-09-23 16:53:45,user_1415,employee,pqc,,EU,medium,payroll,high,delete,0,26,6.04,3,0,0,45.0,challenge
2025-09-23 16:54:00,user_1416,third_party,classical,40.0,India,medium,catalog,medium,update,0,28,7.63,2,1,0,41.0,challenge
2025-09-23 16:54:15,user_1417,employee,classical,,EU,high,customer_kyc,low,update,0,19,20.78,2,0,0,30.0,permit
2025-09-23 16:54:30,user_1418,service,classical,,Unknown,high,payroll,high,read,0,22,16.61,2,0,0,30.0,permit
2025-09-23 16:54:45,user_1419,auditor,pqc,,EU,high,catalog,medium,read,0,24,19.23,0,0,0,40.0,permit
2025-09-23 16:55:00,user_1420,service,classical,,USA,low,customer_kyc,low,update,0,27,13.2,3,0,1,60.0,challenge
2025-09-23 16:55:15,user_1421,guest,classical,,EU,high,catalog,high,read,0,30,18.83,3,1,0,30.0,permit
2025-09-23 16:55:30,user_1422,auditor,classical,,USA,high,customer_kyc,medium,delete,0,27,9.78,3,0,0,30.0,permit
2025-09-23 16:55:45,user_1423,service,pqc,,EU,high,backend_sync,medium,read,0,17,14.1,0,0,0,40.0,permit
2025-09-23 16:56:00,user_1424,third_party,classical,40.0,EU,medium,logs,medium,read,0,20,1.16,0,1,0,41.0,challenge
2025-09-23 16:56:15,user_1425,auditor,classical,,EU,low,backend_sync,low,write,0,21,12.49,6,1,1,60.0,challenge
2025-09-23 16:56:30,user_1426,auditor,classical,,Unknown,medium,payroll,low,write,0,33,15.29,5,0,0,35.0,permit
2025-09-23 16:56:45,user_1427,admin,pqc,,EU,low,backend_sync,low,update,0,32,1.49,0,1,1,70.0,delay
2025-09-23 16:57:00,user_1428,guest,classical,,EU,low,logs,medium,delete,0,28,15.63,4,0,1,60.0,challenge
2025-09-23 16:57:15,user_1429,service,pqc,,India,low,backend_sync,low,read,0,34,13.53,4,1,1,70.0,delay
