timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 12:37:02,user_1346,third_party,pqc,65.0,India,medium,catalog,medium,read,0,18,14.79,1,1,0,54.75,challenge
2025-09-23 12:37:09,user_1347,admin,classical,,India,low,logs,low,update,0,31,12.93,2,1,1,60.0,challenge
2025-09-23 12:37:16,user_1348,guest,pqc,,EU,low,backend_sync,high,update,0,33,16.84,1,0,1,70.0,delay
2025-09-23 12:37:23,user_1349,guest,pqc,,USA,low,payroll,low,read,0,25,15.05,2,0,1,70.0,delay
2025-09-23 12:37:30,user_1350,service,classical,,Unknown,medium,customer_kyc,high,read,0,25,2.08,2,0,0,35.0,permit
2025-09-23 12:37:37,user_1351,employee,classical,,USA,medium,transaction,medium,read,143067,18,1.55,2,0,1,60.0,challenge
2025-09-23 12:37:44,user_1352,guest,pqc,,Unknown,low,customer_kyc,low,delete,0,32,1.74,0,0,1,50.0,challenge
2025-09-23 12:37:51,user_1353,guest,classical,,EU,medium,payroll,high,read,0,21,3.24,2,1,0,35.0,permit
2025-09-23 12:37:58,user_1354,guest,pqc,,EU,high,transaction,medium,read,0,19,19.07,1,1,0,20.0,permit
2025-09-23 12:38:05,user_1355,employee,classical,,EU,medium,logs,low,read,0,27,12.36,0,0,0,35.0,permit
2025-09-23 12:38:12,user_1356,admin,pqc,,India,high,backend_sync,medium,delete,0,25,11.07,0,1,0,40.0,permit
2025-09-23 12:38:19,user_1357,guest,pqc,,EU,high,customer_kyc,low,write,0,22,11.66,5,0,0,20.0,permit
2025-09-23 12:38:26,user_1358,admin,classical,,Unknown,medium,logs,low,read,0,31,19.62,4,1,0,35.0,permit
2025-09-23 12:38:33,user_1359,service,classical,,Unknown,medium,backend_sync,low,update,0,21,5.79,3,0,0,35.0,permit
2025-09-23 12:38:40,user_1360,auditor,pqc,,EU,medium,payroll,low,update,0,25,9.84,3,1,0,45.0,challenge
2025-09-23 12:38:47,user_1361,auditor,classical,,EU,medium,catalog,medium,update,0,26,18.04,0,0,0,35.0,permit
2025-09-23 12:38:54,user_1362,auditor,pqc,,EU,medium,logs,medium,delete,0,36,0.29,2,0,0,45.0,challenge
2025-09-23 12:39:01,user_1363,admin,pqc,,India,low,transaction,high,delete,192672,34,9.66,0,0,1,75.0,delay
2025-09-23 12:39:08,user_1364,guest,classical,,USA,high,backend_sync,high,read,0,25,12.21,2,0,0,30.0,permit
2025-09-23 12:39:15,user_1365,auditor,pqc,,EU,high,customer_kyc,low,read,0,20,9.68,3,1,0,40.0,permit
2025-09-23 12:39:22,user_1366,guest,pqc,,Unknown,high,payroll,high,update,0,30,6.14,2,0,0,40.0,permit
2025-09-23 12:39:29,user_1367,third_party,pqc,40.0,EU,high,logs,low,delete,0,32,15.87,2,1,0,46.0,challenge
2025-09-23 12:39:36,user_1368,employee,classical,,India,medium,backend_sync,medium,read,0,24,11.99,2,0,0,35.0,permit
2025-09-23 12:39:43,user_1369,third_party,classical,92.0,India,medium,logs,medium,write,0,37,17.29,1,0,0,48.8,challenge
2025-09-23 12:39:50,user_1370,admin,classical,,USA,high,logs,high,delete,0,32,19.5,2,1,0,30.0,permit
2025-09-23 12:39:57,user_1371,guest,pqc,,India,low,catalog,high,read,0,25,21.33,0,0,1,70.0,delay
2025-09-23 12:40:04,user_1372,service,classical,,Unknown,medium,transaction,high,update,0,28,12.75,1,1,0,35.0,permit
2025-09-23 12:40:11,user_1373,service,pqc,,Unknown,medium,payroll,low,update,0,20,10.49,0,0,0,45.0,challenge
2025-09-23 12:40:18,user_1374,guest,pqc,,Unknown,medium,backend_sync,low,delete,0,26,17.27,2,0,0,45.0,challenge
2025-09-23 12:40:25,user_1375,third_party,classical,40.0,India,high,payroll,high,update,0,26,16.98,1,1,0,36.0,permit
2025-09-23 12:40:32,user_1376,service,pqc,,Unknown,low,logs,low,delete,0,22,13.55,7,0,1,70.0,delay
2025-09-23 12:40:39,user_1377,employee,classical,,India,medium,backend_sync,medium,update,0,31,18.31,0,1,0,35.0,permit
2025-09-23 12:40:46,user_1378,admin,classical,,USA,medium,backend_sync,high,read,0,22,23.59,2,1,0,35.0,permit
2025-09-23 12:40:53,user_1379,service,classical,,EU,low,backend_sync,low,delete,0,20,12.71,0,0,1,60.0,challenge
2025-09-23 12:41:00,user_1380,third_party,classical,65.0,Unknown,medium,customer_kyc,medium,update,0,31,19.17,1,0,0,44.75,challenge
2025-09-23 12:41:07,user_1381,third_party,pqc,92.0,EU,high,customer_kyc,low,read,0,27,0.43,2,1,0,53.8,challenge
2025-09-23 12:41:14,user_1382,guest,classical,,India,high,payroll,low,read,0,24,7.53,2,1,0,30.0,permit
2025-09-23 12:41:21,user_1383,employee,pqc,,Unknown,low,catalog,high,read,0,26,16.18,2,1,1,70.0,delay
2025-09-23 12:41:28,user_1384,employee,pqc,,EU,medium,backend_sync,high,read,0,21,11.65,2,1,0,45.0,challenge
2025-09-23 12:41:35,user_1385,third_party,classical,40.0,India,medium,transaction,high,update,49564,25,16.48,1,1,0,46.0,challenge
2025-09-23 12:41:42,user_1386,auditor,classical,,India,medium,backend_sync,medium,update,0,29,11.41,1,1,0,35.0,permit
2025-09-23 12:41:49,user_1387,employee,pqc,,EU,medium,payroll,medium,update,0,20,11.44,2,0,0,45.0,challenge
2025-09-23 12:41:56,user_1388,guest,classical,,EU,medium,customer_kyc,low,write,0,28,6.12,1,1,0,15.0,permit
2025-09-23 12:42:03,user_1389,auditor,classical,,USA,low,backend_sync,low,read,0,32,2.44,1,1,1,60.0,challenge
2025-09-23 12:42:10,user_1390,service,classical,,India,high,catalog,medium,write,0,16,9.02,1,1,0,30.0,permit
2025-09-23 12:42:17,user_1391,guest,pqc,,USA,low,customer_kyc,medium,update,0,19,20.57,4,1,1,50.0,challenge
2025-09-23 12:42:24,user_1392,admin,pqc,,EU,low,backend_sync,high,write,0,26,18.03,3,0,1,70.0,delay
2025-09-23 12:42:31,user_1393,third_party,pqc,40.0,India,high,logs,low,write,0,24,19.79,1,0,0,46.0,challenge
2025-09-23 12:42:38,user_1394,admin,pqc,,India,low,catalog,low,read,0,25,7.78,0,0,1,70.0,delay
2025-09-23 12:42:45,user_1395,third_party,classical,65.0,India,high,transaction,low,delete,0,25,14.59,4,0,0,39.75,permit
2025-09-23 12:42:52,user_1396,employee,pqc,,EU,low,logs,high,delete,0,25,3.99,2,0,1,70.0,delay
2025-09-23 12:42:59,user_1397,service,classical,,Unknown,medium,payroll,medium,delete,0,25,14.89,3,1,0,35.0,permit
2025-09-23 12:43:06,user_1398,auditor,pqc,,India,medium,customer_kyc,medium,read,0,19,9.71,3,0,0,45.0,challenge
2025-09-23 12:43:13,user_1399,guest,classical,,USA,low,backend_sync,medium,delete,0,22,7.76,2,0,1,60.0,challenge
2025-09-23 12:43:20,user_1400,employee,classical,,EU,high,payroll,high,read,0,17,15.04,1,0,0,30.0,permit
2025-09-23 12:43:27,user_1401,third_party,pqc,40.0,USA,low,transaction,high,update,0,23,9.18,5,0,1,76.0,delay
2025-09-23 12:43:34,user_1402,admin,classical,,India,high,payroll,medium,write,0,18,8.33,1,1,0,30.0,permit
2025-09-23 12:43:41,user_1403,employee,pqc,,India,high,backend_sync,low,read,0,22,13.81,1,0,0,40.0,permit
2025-09-23 12:43:48,user_1404,third_party,pqc,40.0,USA,high,catalog,high,delete,0,25,1.95,4,0,0,46.0,challenge
2025-09-23 12:43:55,user_1405,admin,classical,,India,medium,logs,medium,read,0,34,12.86,1,1,0,35.0,permit
2025-09-23 12:44:02,user_1406,third_party,classical,92.0,EU,medium,customer_kyc,high,update,0,22,14.93,0,1,0,48.8,challenge
2025-09-23 12:44:09,user_1407,employee,classical,,USA,medium,payroll,high,update,0,20,14.58,3,0,0,35.0,permit
2025-09-23 12:44:16,user_1408,third_party,classical,92.0,EU,low,customer_kyc,low,update,0,27,10.38,5,1,1,73.8,delay
2025-09-23 12:44:23,user_1409,guest,classical,,EU,medium,customer_kyc,high,read,0,24,18.07,3,1,0,15.0,permit
2025-09-23 12:44:30,user_1410,third_party,classical,92.0,Unknown,low,catalog,low,write,0,34,22.95,2,1,1,73.8,delay
2025-09-23 12:44:37,user_1411,admin,classical,,Unknown,low,logs,low,write,0,21,18.33,1,0,1,60.0,challenge
2025-09-23 12:44:44,user_1412,admin,classical,,USA,medium,customer_kyc,low,update,0,18,5.34,5,0,0,35.0,permit
2025-09-23 12:44:51,user_1413,service,classical,,EU,medium,backend_sync,low,update,0,23,16.88,2,0,0,35.0,permit
2025-09-23 12:44:58,user_1414,auditor,classical,,Unknown,medium,logs,low,write,0,26,13.78,2,1,0,35.0,permit
2025-09-23 12:45:05,user_1415,admin,pqc,,India,medium,payroll,high,delete,0,28,12.08,0,1,0,45.0,challenge
2025-09-23 12:45:12,user_1416,service,pqc,,India,low,transaction,medium,read,65231,27,15.81,4,1,1,85.0,block
2025-09-23 12:45:19,user_1417,admin,pqc,,EU,high,catalog,low,delete,0,23,12.53,2,0,0,40.0,permit
2025-09-23 12:45:26,user_1418,auditor,classical,,India,low,catalog,high,write,0,27,20.03,5,0,1,60.0,challenge
2025-09-23 12:45:33,user_1419,third_party,pqc,40.0,Unknown,medium,payroll,high,write,0,28,9.13,2,1,0,51.0,challenge
2025-09-23 12:45:40,user_1420,third_party,pqc,65.0,EU,high,transaction,low,delete,99748,21,12.31,0,0,0,64.75,delay
2025-09-23 12:45:47,user_1421,employee,classical,,India,medium,logs,high,update,0,29,7.95,0,1,0,35.0,permit
2025-09-23 12:45:54,user_1422,guest,classical,,EU,high,catalog,high,update,0,25,21.26,4,1,0,30.0,permit
2025-09-23 12:46:01,user_1423,guest,pqc,,Unknown,low,customer_kyc,low,write,0,25,12.66,1,0,1,50.0,challenge
2025-09-23 12:46:08,user_1424,third_party,pqc,92.0,India,medium,backend_sync,medium,delete,0,32,12.08,2,1,0,58.8,challenge
2025-09-23 12:46:15,user_1425,employee,pqc,,India,medium,logs,high,delete,0,29,11.53,0,1,0,45.0,challenge
2025-09-23 12:46:22,user_1426,third_party,pqc,65.0,Unknown,high,catalog,low,update,0,12,15.01,5,0,0,49.75,challenge
2025-09-23 12:46:29,user_1427,admin,pqc,,USA,medium,payroll,high,update,0,17,8.94,1,0,0,45.0,challenge
2025-09-23 12:46:36,user_1428,employee,classical,,India,medium,backend_sync,high,delete,0,24,11.12,1,1,0,35.0,permit
2025-09-23 12:46:43,user_1429,employee,classical,,Unknown,medium,backend_sync,low,update,0,29,2.39,1,1,0,35.0,permit
2025-09-23 12:46:50,user_1430,service,classical,,India,low,transaction,medium,delete,0,33,16.81,0,0,1,60.0,challenge
2025-09-23 12:46:57,user_1431,auditor,classical,,USA,high,transaction,low,write,0,29,13.8,3,0,0,30.0,permit
2025-09-23 12:47:04,user_1432,auditor,classical,,India,high,logs,high,read,0,23,10.26,5,1,0,30.0,permit
2025-09-23 12:47:11,user_1433,admin,pqc,,EU,medium,logs,high,update,0,25,12.68,0,1,0,45.0,challenge
2025-09-23 12:47:18,user_1434,employee,classical,,EU,low,catalog,low,delete,0,31,14.04,2,0,1,60.0,challenge
2025-09-23 12:47:25,user_1435,service,pqc,,Unknown,medium,customer_kyc,low,update,0,18,8.21,2,0,0,45.0,challenge
2025-09-23 12:47:32,user_1436,guest,classical,,USA,low,logs,medium,delete,0,25,13.16,2,0,1,60.0,challenge
2025-09-23 12:47:39,user_1437,admin,classical,,Unknown,high,customer_kyc,high,update,0,23,8.7,3,1,0,30.0,permit
2025-09-23 12:47:46,user_1438,employee,pqc,,EU,medium,payroll,medium,update,0,24,16.97,2,0,0,45.0,challenge
2025-09-23 12:47:53,user_1439,admin,classical,,Unknown,low,payroll,high,write,0,28,0.2,3,0,1,60.0,challenge
2025-09-23 12:48:00,user_1440,employee,classical,,Unknown,low,transaction,medium,delete,0,31,6.09,3,1,1,60.0,challenge
2025-09-23 12:48:07,user_1441,service,classical,,India,high,backend_sync,low,update,0,26,19.39,2,0,0,30.0,permit
2025-09-23 12:48:14,user_1442,auditor,classical,,EU,low,logs,medium,delete,0,32,12.42,2,1,1,60.0,challenge
2025-09-23 12:48:21,user_1443,third_party,classical,92.0,Unknown,low,payroll,medium,write,0,30,20.01,0,1,1,73.8,delay
2025-09-23 12:48:28,user_1444,admin,classical,,India,medium,payroll,medium,update,0,27,6.74,1,1,0,35.0,permit
2025-09-23 12:48:35,user_1445,employee,pqc,,Unknown,medium,payroll,medium,write,0,18,17.9,0,0,0,45.0,challenge
2025-09-23 12:48:42,user_1446,third_party,pqc,92.0,EU,medium,payroll,low,read,0,25,13.49,5,1,0,58.8,challenge
2025-09-23 12:48:49,user_1447,third_party,pqc,40.0,EU,low,transaction,medium,write,102439,21,3.11,2,1,1,81.0,block
2025-09-23 12:48:56,user_1448,service,pqc,,EU,low,customer_kyc,medium,read,0,27,9.46,3,1,1,70.0,delay
2025-09-23 12:49:03,user_1449,auditor,classical,,EU,low,backend_sync,high,read,0,22,5.07,4,1,1,60.0,challenge
2025-09-23 12:49:10,user_1450,service,pqc,,Unknown,low,customer_kyc,low,delete,0,26,8.2,5,0,1,70.0,delay
2025-09-23 12:49:17,user_1451,guest,pqc,,India,medium,backend_sync,high,update,0,26,3.88,3,1,0,45.0,challenge
2025-09-23 12:49:24,user_1452,third_party,pqc,92.0,India,low,backend_sync,low,write,0,23,6.31,3,0,1,83.8,block
2025-09-23 12:49:31,user_1453,guest,classical,,India,low,catalog,medium,update,0,27,12.99,4,1,1,60.0,challenge
2025-09-23 12:49:38,user_1454,admin,pqc,,Unknown,low,customer_kyc,low,update,0,23,16.16,4,1,1,70.0,delay
2025-09-23 12:49:45,user_1455,guest,pqc,,Unknown,high,payroll,medium,delete,0,28,3.06,3,0,0,40.0,permit
2025-09-23 12:49:52,user_1456,admin,pqc,,Unknown,medium,logs,high,delete,0,26,15.64,4,0,0,45.0,challenge
2025-09-23 12:49:59,user_1457,guest,pqc,,India,medium,customer_kyc,low,read,0,24,7.3,2,0,0,25.0,permit
2025-09-23 12:50:06,user_1458,admin,classical,,India,medium,logs,high,write,0,29,9.26,3,0,0,35.0,permit
2025-09-23 12:50:13,user_1459,service,pqc,,India,medium,transaction,low,write,0,34,12.13,0,0,0,45.0,challenge
2025-09-23 12:50:20,user_1460,admin,pqc,,EU,high,customer_kyc,medium,read,0,21,13.25,1,0,0,40.0,permit
2025-09-23 12:50:27,user_1461,auditor,classical,,India,low,logs,high,write,0,21,11.02,4,0,1,60.0,challenge
2025-09-23 12:50:34,user_1462,guest,classical,,Unknown,high,logs,high,update,0,18,10.76,2,0,0,30.0,permit
2025-09-23 12:50:41,user_1463,third_party,pqc,40.0,India,medium,catalog,high,write,0,18,17.4,1,1,0,51.0,challenge
2025-09-23 12:50:48,user_1464,auditor,pqc,,Unknown,high,logs,high,write,0,20,17.73,2,1,0,40.0,permit
2025-09-23 12:50:55,user_1465,guest,pqc,,Unknown,low,payroll,low,write,0,27,7.58,3,1,1,70.0,delay
2025-09-23 12:51:02,user_1466,admin,pqc,,EU,medium,logs,medium,write,0,24,6.51,5,0,0,45.0,challenge
2025-09-23 12:51:09,user_1467,auditor,pqc,,Unknown,high,transaction,high,update,0,22,12.55,1,0,0,40.0,permit
2025-09-23 12:51:16,user_1468,employee,classical,,Unknown,medium,logs,medium,write,0,32,28.48,4,1,0,35.0,permit
2025-09-23 12:51:23,user_1469,employee,classical,,Unknown,high,customer_kyc,low,write,0,31,5.03,1,0,0,30.0,permit
2025-09-23 12:51:30,user_1470,service,pqc,,Unknown,medium,payroll,low,update,0,25,4.35,6,1,0,45.0,challenge
2025-09-23 12:51:37,user_1471,third_party,classical,65.0,USA,medium,customer_kyc,medium,delete,0,30,19.66,1,0,0,44.75,challenge
2025-09-23 12:51:44,user_1472,guest,classical,,USA,medium,logs,low,update,0,26,4.72,0,0,0,35.0,permit
2025-09-23 12:51:51,user_1473,admin,pqc,,India,high,customer_kyc,medium,read,0,19,7.8,3,0,0,40.0,permit
2025-09-23 12:51:58,user_1474,service,classical,,Unknown,medium,logs,medium,write,0,29,7.54,1,0,0,35.0,permit
2025-09-23 12:52:05,user_1475,employee,pqc,,EU,low,backend_sync,high,update,0,20,16.92,1,0,1,70.0,delay
2025-09-23 12:52:12,user_1476,admin,pqc,,India,high,catalog,high,update,0,23,8.58,2,0,0,40.0,permit
2025-09-23 12:52:19,user_1477,auditor,pqc,,USA,low,customer_kyc,medium,read,0,22,16.03,5,0,1,70.0,delay
2025-09-23 12:52:26,user_1478,third_party,pqc,40.0,India,high,logs,medium,delete,0,20,22.94,3,0,0,46.0,challenge
2025-09-23 12:52:33,user_1479,guest,classical,,India,medium,customer_kyc,low,write,0,33,14.06,1,0,0,15.0,permit
2025-09-23 12:52:40,user_1480,employee,pqc,,Unknown,low,payroll,medium,update,0,20,8.82,1,0,1,70.0,delay
2025-09-23 12:52:47,user_1481,guest,pqc,,USA,medium,payroll,high,delete,0,27,19.54,2,1,0,45.0,challenge
2025-09-23 12:52:54,user_1482,admin,pqc,,Unknown,medium,catalog,low,delete,0,29,1.31,1,0,0,45.0,challenge
2025-09-23 12:53:01,user_1483,guest,classical,,Unknown,high,logs,medium,update,0,21,15.6,3,0,0,30.0,permit
2025-09-23 12:53:08,user_1484,guest,pqc,,Unknown,low,transaction,medium,write,120936,25,21.17,3,0,1,65.0,delay
2025-09-23 12:53:15,user_1485,third_party,pqc,92.0,Unknown,low,payroll,medium,delete,0,17,21.31,4,0,1,83.8,block
2025-09-23 12:53:22,user_1486,third_party,pqc,92.0,EU,high,transaction,medium,read,64478,22,17.34,2,1,0,68.8,delay
2025-09-23 12:53:29,user_1487,employee,pqc,,India,medium,backend_sync,low,update,0,21,15.28,0,1,0,45.0,challenge
2025-09-23 12:53:36,user_1488,third_party,classical,92.0,India,medium,catalog,medium,update,0,29,10.54,3,1,0,48.8,challenge
2025-09-23 12:53:43,user_1489,service,pqc,,India,medium,catalog,low,read,0,34,1.58,4,1,0,45.0,challenge
2025-09-23 12:53:50,user_1490,auditor,classical,,India,low,backend_sync,medium,delete,0,27,9.49,2,0,1,60.0,challenge
2025-09-23 12:53:57,user_1491,employee,pqc,,USA,high,backend_sync,medium,delete,0,25,6.02,2,0,0,40.0,permit
2025-09-23 12:54:04,user_1492,service,classical,,EU,low,backend_sync,medium,write,0,25,9.26,0,1,1,60.0,challenge
2025-09-23 12:54:11,user_1493,guest,pqc,,USA,medium,payroll,medium,update,0,21,5.81,2,1,0,45.0,challenge
2025-09-23 12:54:18,user_1494,third_party,classical,92.0,Unknown,low,payroll,high,read,0,28,3.27,1,1,1,73.8,delay
2025-09-23 12:54:25,user_1495,employee,pqc,,Unknown,high,backend_sync,medium,update,0,28,6.92,1,1,0,40.0,permit
2025-09-23 12:54:32,user_1496,admin,pqc,,EU,medium,backend_sync,high,write,0,24,16.38,2,1,0,45.0,challenge
2025-09-23 12:54:39,user_1497,service,pqc,,India,medium,payroll,high,read,0,22,10.46,2,0,0,45.0,challenge
2025-09-23 12:54:46,user_1498,employee,classical,,India,high,backend_sync,medium,update,0,27,10.83,4,0,0,30.0,permit
2025-09-23 12:54:53,user_1499,employee,classical,,India,medium,backend_sync,medium,write,0,25,7.62,4,1,0,35.0,permit
